filepath,label
dataset\20. ememes\ememes0010530.jpg,20. ememes
dataset\10. fmemes\fmemes0018426.jpg,10. fmemes
dataset\00. selfies\selfies0011887.jpg,00. selfies
dataset\10. fmemes\fmemes0022119.jpg,10. fmemes
dataset\10. fmemes\fmemes0024581.jpg,10. fmemes
dataset\10. fmemes\fmemes0024547.jpg,10. fmemes
dataset\00. selfies\selfies0010676.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010610.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0004244.jpg,00. selfies
dataset\10. fmemes\fmemes0019982.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003039.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0000819.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010913.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000173.jpg,10. fmemes
dataset\10. fmemes\fmemes0001316.jpg,10. fmemes
dataset\10. fmemes\fmemes0028458.jpg,10. fmemes
dataset\00. selfies\selfies0002851.jpg,00. selfies
dataset\00. selfies\selfies0012547.jpg,00. selfies
dataset\10. fmemes\fmemes0017284.jpg,10. fmemes
dataset\81. academicPhotos\20210224_171559.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013253.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013321.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0009388.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0015760.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013132.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027743.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004166.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007297.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0005485.jpg,10. fmemes
dataset\00. selfies\selfies0031729.jpg,00. selfies
dataset\00. selfies\selfies0010160.jpg,00. selfies
dataset\00. selfies\selfies0011846.jpg,00. selfies
dataset\00. selfies\selfies0030098.jpg,00. selfies
dataset\00. selfies\selfies0042808.jpg,00. selfies
dataset\10. fmemes\fmemes0019663.jpg,10. fmemes
dataset\10. fmemes\fmemes0020349.jpg,10. fmemes
dataset\10. fmemes\fmemes0006046.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013667.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023549.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013256.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018632.jpg,10. fmemes
dataset\00. selfies\selfies0027988.jpg,00. selfies
dataset\20. ememes\ememes0011054.jpg,20. ememes
dataset\00. selfies\selfies0036096.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012134.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230208-WA0211.jpg,81. academicPhotos
dataset\00. selfies\selfies0027604.jpg,00. selfies
dataset\10. fmemes\fmemes0030093.jpg,10. fmemes
dataset\00. selfies\selfies0021516.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007409.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031098.jpg,00. selfies
dataset\00. selfies\selfies0030735.jpg,00. selfies
dataset\00. selfies\selfies0040340.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012591.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015070.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0000400.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019242.jpg,00. selfies
dataset\10. fmemes\fmemes0027090.jpg,10. fmemes
dataset\00. selfies\selfies0037873.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002925.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036206.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010737.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035248.jpg,00. selfies
dataset\10. fmemes\fmemes0017047.jpg,10. fmemes
dataset\20. ememes\ememes0013519.jpg,20. ememes
dataset\10. fmemes\fmemes0010108.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010212.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000398.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012856.jpg,20. ememes
dataset\20. ememes\ememes0011651.jpg,20. ememes
dataset\00. selfies\selfies0022002.jpg,00. selfies
dataset\00. selfies\selfies0022372.jpg,00. selfies
dataset\10. fmemes\fmemes0026983.jpg,10. fmemes
dataset\20. ememes\ememes0009719.jpg,20. ememes
dataset\00. selfies\selfies0003517.jpg,00. selfies
dataset\00. selfies\selfies0024368.jpg,00. selfies
dataset\10. fmemes\fmemes0004929.jpg,10. fmemes
dataset\00. selfies\selfies0005946.jpg,00. selfies
dataset\00. selfies\selfies0027894.jpg,00. selfies
dataset\10. fmemes\fmemes0027975.jpg,10. fmemes
dataset\00. selfies\selfies0013757.jpg,00. selfies
dataset\00. selfies\selfies0018948.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013953.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0002498.jpg,20. ememes
dataset\10. fmemes\fmemes0021050.jpg,10. fmemes
dataset\10. fmemes\fmemes0016206.jpg,10. fmemes
dataset\00. selfies\selfies0010075.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200507-WA0007.jpg,81. academicPhotos
dataset\81. academicPhotos\20200228_145313.jpg,81. academicPhotos
dataset\00. selfies\selfies0035192.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003902.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024890.jpg,10. fmemes
dataset\00. selfies\selfies0044421.jpg,00. selfies
dataset\10. fmemes\fmemes0000665.jpg,10. fmemes
dataset\20. ememes\ememes0011896.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0010349.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0038631.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003425.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0003147.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0013651.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003210.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0029864.jpg,10. fmemes
dataset\00. selfies\selfies0045074.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005878.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0001721.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000069.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002483.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031939.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006332.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008230.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010277.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0026173.jpg,10. fmemes
dataset\10. fmemes\fmemes0009162.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002134.jpg,30. eSocialMedia
dataset\20. ememes\ememes0010059.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011896.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015399.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000536.jpg,00. selfies
dataset\00. selfies\selfies0016686.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012316.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035083.jpg,00. selfies
dataset\00. selfies\selfies0023864.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015997.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012001.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0011174.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0005519.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003453.jpg,30. eSocialMedia
dataset\20. ememes\ememes0003421.jpg,20. ememes
dataset\20. ememes\ememes0008909.jpg,20. ememes
dataset\20. ememes\ememes0001006.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002464.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010450.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004976.jpg,00. selfies
dataset\00. selfies\selfies0042363.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000628.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000051.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006338.jpg,20. ememes
dataset\00. selfies\selfies0043607.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011960.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030834.jpg,00. selfies
dataset\10. fmemes\fmemes0013909.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001688.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017617.jpg,00. selfies
dataset\00. selfies\selfies0027264.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010773.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008416.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0007957.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0020120.jpg,10. fmemes
