filepath,label
dataset\00. selfies\selfies0008180.jpg,00. selfies
dataset\00. selfies\selfies0025535.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003994.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030856.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000485.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015917.jpg,00. selfies
dataset\20. ememes\ememes0000412.jpg,20. ememes
dataset\81. academicPhotos\IMG-20230208-WA0112.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0000405.jpg,10. fmemes
dataset\00. selfies\selfies0024563.jpg,00. selfies
dataset\10. fmemes\fmemes0001248.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012158.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001368.jpg,00. selfies
dataset\10. fmemes\fmemes0015593.jpg,10. fmemes
dataset\10. fmemes\fmemes0027453.jpg,10. fmemes
dataset\00. selfies\selfies0020492.jpg,00. selfies
dataset\10. fmemes\fmemes0024947.jpg,10. fmemes
dataset\10. fmemes\fmemes0004001.jpg,10. fmemes
dataset\10. fmemes\fmemes0007042.jpg,10. fmemes
dataset\20. ememes\ememes0006925.jpg,20. ememes
dataset\20. ememes\ememes0013324.jpg,20. ememes
dataset\00. selfies\selfies0013911.jpg,00. selfies
dataset\10. fmemes\fmemes0001470.jpg,10. fmemes
dataset\20. ememes\ememes0005509.jpg,20. ememes
dataset\00. selfies\selfies0030572.jpg,00. selfies
dataset\20. ememes\ememes0013898.jpg,20. ememes
dataset\00. selfies\selfies0010697.jpg,00. selfies
dataset\00. selfies\selfies0040389.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010030.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0010601.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000653.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001789.jpg,20. ememes
dataset\00. selfies\selfies0037149.jpg,00. selfies
dataset\10. fmemes\fmemes0004193.jpg,10. fmemes
dataset\00. selfies\selfies0021517.jpg,00. selfies
dataset\10. fmemes\fmemes0011799.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001229.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0003229.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030117.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015304.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000449.jpg,30. eSocialMedia
dataset\00. selfies\selfies0015132.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001509.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\thumbnail_42.jpg,82. academicDigital
dataset\00. selfies\selfies0021499.jpg,00. selfies
dataset\10. fmemes\fmemes0010986.jpg,10. fmemes
dataset\00. selfies\selfies0020285.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002037.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030918.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014393.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0035527.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014866.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013589.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012685.jpg,10. fmemes
dataset\00. selfies\selfies0012898.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008544.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0001363.jpg,20. ememes
dataset\00. selfies\selfies0013364.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001930.jpg,70. eGreetingAndMisc
